,timestamp,theta,cos_theta,sin_theta,umap_x,umap_y,radius
59891,2024-11-11 14:11:00+00:00,64.38786,0.0147857005,0.9998907,0.1156511,7.8266354,7.82749
59892,2024-11-11 14:12:00+00:00,64.44903,-0.04636199,0.99892473,-0.55021447,11.852923,11.865686
59893,2024-11-11 14:13:00+00:00,64.198265,0.20296434,0.9791861,1.5525365,7.490441,7.6496453
59894,2024-11-11 14:14:00+00:00,64.01277,0.3800754,0.9249555,2.796517,6.8058314,7.3579783
59895,2024-11-11 14:15:00+00:00,63.534615,0.7630603,0.6463273,10.018808,8.486269,13.129862
59896,2024-11-11 14:16:00+00:00,64.4932,-0.09042911,0.9959029,-0.8706692,9.587572,9.627025
59897,2024-11-11 14:17:00+00:00,63.579563,0.7332479,0.67996144,6.748373,6.2580485,9.203462
59898,2024-11-11 14:18:00+00:00,63.69611,0.6492057,0.7606129,4.9551744,5.805622,7.6327586
59899,2024-11-11 14:19:00+00:00,64.29971,0.10275457,0.99470675,0.7574173,7.33288,7.3718934
59900,2024-11-11 14:20:00+00:00,64.40807,-0.0054240003,0.9999853,-0.05008417,9.217736,9.217873
59901,2024-11-11 14:21:00+00:00,64.469345,-0.06664626,0.9977767,-0.52919614,7.9219356,7.9395914
59902,2024-11-11 14:22:00+00:00,64.49422,-0.09143962,0.9958106,-0.7647289,8.327117,8.362158
59903,2024-11-11 14:23:00+00:00,63.936924,0.44907108,0.89349604,2.7499146,5.4715095,6.123679
59904,2024-11-11 14:24:00+00:00,63.957245,0.43082297,0.90243644,2.551313,5.3442874,5.9220443
59905,2024-11-11 14:25:00+00:00,63.510204,0.7786084,0.62751013,11.25422,9.070346,14.454365
59906,2024-11-11 14:26:00+00:00,64.36344,0.03919789,0.99923146,0.28740066,7.32737,7.3330045
59907,2024-11-11 14:27:00+00:00,63.831852,0.54030323,0.84147036,3.5315053,5.5000963,6.536252
59908,2024-11-11 14:28:00+00:00,63.505444,0.781587,0.6237963,9.997438,7.9792256,12.791279
59909,2024-11-11 14:29:00+00:00,63.537674,0.7610794,0.6486588,7.305151,6.2262053,9.598482
59910,2024-11-11 14:30:00+00:00,64.468605,-0.065907836,0.99782574,-0.7371311,11.157977,11.1823
59911,2024-11-11 14:31:00+00:00,63.683388,0.6588294,0.7522924,10.419458,11.897827,15.81529
59912,2024-11-11 14:32:00+00:00,63.87971,0.49942786,0.8663555,4.5924826,7.966692,9.195601
59913,2024-11-11 14:33:00+00:00,63.686028,0.6568412,0.7540289,10.377281,11.912916,15.798909
59914,2024-11-11 14:34:00+00:00,64.37331,0.029338913,0.99956954,0.36277765,12.364899,12.370219
59915,2024-11-11 14:35:00+00:00,64.13827,0.2613127,0.9652542,2.8262844,10.440211,10.816002
59916,2024-11-11 14:36:00+00:00,63.694824,0.6501829,0.7597777,9.137635,10.678066,14.0540905
59917,2024-11-11 14:37:00+00:00,63.694298,0.6505828,0.7594353,9.114242,10.639344,14.009462
59918,2024-11-11 14:38:00+00:00,64.31207,0.09045284,0.99590075,1.0591004,11.662237,11.710229
59919,2024-11-11 14:39:00+00:00,63.741432,0.614078,0.78924537,7.816538,10.046417,12.729052
59920,2024-11-11 14:40:00+00:00,63.73842,0.61645365,0.7873912,7.9651995,10.174101,12.921173
59921,2024-11-11 14:41:00+00:00,63.73315,0.62059313,0.7841327,8.039564,10.158308,12.95476
59922,2024-11-11 14:42:00+00:00,64.30825,0.09425883,0.9955477,1.1031502,11.652359,11.704461
59923,2024-11-11 14:43:00+00:00,64.30081,0.1016617,0.99481905,1.1847169,11.594197,11.654569
59924,2024-11-11 14:44:00+00:00,64.37249,0.030154897,0.9995452,0.38034418,12.612236,12.6179695
59925,2024-11-11 14:45:00+00:00,63.721844,0.6294193,0.7770659,8.304816,10.253109,13.194552
59926,2024-11-11 14:46:00+00:00,63.699432,0.6466749,0.76276577,9.18602,10.835314,14.205174
59927,2024-11-11 14:47:00+00:00,63.703808,0.6433312,0.765588,8.976775,10.682919,13.953753
59928,2024-11-11 14:48:00+00:00,63.988888,0.40205637,0.9156149,4.606131,10.489882,11.456617
59929,2024-11-11 14:49:00+00:00,63.70811,0.640031,0.7683491,8.8022,10.567146,13.752938
59930,2024-11-11 14:50:00+00:00,63.729717,0.6232816,0.7819975,8.157959,10.235549,13.088879
59931,2024-11-11 14:51:00+00:00,63.68841,0.65504164,0.7555928,10.086977,11.63553,15.399114
59932,2024-11-11 14:52:00+00:00,64.31779,0.084760405,0.99640137,1.0050776,11.816316,11.858984
59933,2024-11-11 14:53:00+00:00,63.722202,0.6291406,0.77729154,8.011354,9.898061,12.733947
59934,2024-11-11 14:54:00+00:00,63.724297,0.6275114,0.77860737,7.89429,9.795314,12.580461
59935,2024-11-11 14:55:00+00:00,63.69671,0.64875,0.7610016,8.480861,9.948474,13.0727625
59936,2024-11-11 14:56:00+00:00,63.681362,0.6603519,0.7509563,8.8480015,10.062144,13.399025
59937,2024-11-11 14:57:00+00:00,64.244125,0.15786092,0.9874613,1.6591595,10.379086,10.510862
59938,2024-11-11 14:58:00+00:00,63.6729,0.666682,0.74534225,8.953601,10.010222,13.430246
59939,2024-11-11 14:59:00+00:00,64.0073,0.38512942,0.9228626,3.7831483,9.065609,9.823313
59940,2024-11-11 15:00:00+00:00,63.654797,0.6800661,0.7331508,9.548076,10.293585,14.040072
59941,2024-11-11 15:01:00+00:00,64.38156,0.021086557,0.9997777,0.25854066,12.261617,12.264342
59942,2024-11-11 15:02:00+00:00,63.659355,0.6767169,0.7362433,10.19973,11.097088,15.072486
59943,2024-11-11 15:03:00+00:00,64.04965,0.34571186,0.9383407,3.388123,9.196315,9.8005905
59944,2024-11-11 15:04:00+00:00,63.63392,0.6952234,0.71879375,9.184243,9.495756,13.210591
59945,2024-11-11 15:05:00+00:00,63.62346,0.7027037,0.7114826,10.259168,10.387495,14.599677
59946,2024-11-11 15:06:00+00:00,64.3909,0.011749471,0.999931,0.14730604,12.542762,12.543627
59947,2024-11-11 15:07:00+00:00,64.29863,0.103832155,0.9945948,1.1260988,10.7879505,10.846565
59948,2024-11-11 15:08:00+00:00,63.68196,0.65990204,0.75135165,10.3947,11.835373,15.75201
59949,2024-11-11 15:09:00+00:00,64.16045,0.23983473,0.97081375,2.5073261,10.149659,10.454772
59950,2024-11-11 15:10:00+00:00,63.702797,0.64410484,0.7649372,8.33855,9.903038,12.946102
59951,2024-11-11 15:11:00+00:00,63.80927,0.5591668,0.8290552,6.059736,8.984703,10.837217
59952,2024-11-11 15:12:00+00:00,63.745144,0.6111443,0.79151917,7.3562975,9.527653,12.03708
59953,2024-11-11 15:13:00+00:00,63.679573,0.66169435,0.7497737,8.614268,9.761101,13.018629
59954,2024-11-11 15:14:00+00:00,63.67268,0.66684693,0.74519473,9.109804,10.180278,13.661134
59955,2024-11-11 15:15:00+00:00,64.020584,0.37283763,0.9278966,3.6441786,9.06974,9.774467
59956,2024-11-11 15:16:00+00:00,64.37316,0.02948381,0.99956524,0.35449854,12.02316,12.028385
59957,2024-11-11 15:17:00+00:00,63.68102,0.66060966,0.75072956,10.357847,11.771023,15.679349
59958,2024-11-11 15:18:00+00:00,63.747528,0.60925543,0.792974,7.6033945,9.896364,12.479969
59959,2024-11-11 15:19:00+00:00,63.6752,0.66496575,0.7468738,9.717918,10.915159,14.61433
59960,2024-11-11 15:20:00+00:00,64.26771,0.13453242,0.9909092,1.47912,10.894993,10.994938
59961,2024-11-11 15:21:00+00:00,63.65563,0.6794562,0.7337161,9.602502,10.369527,14.132769
59962,2024-11-11 15:22:00+00:00,63.654594,0.68021435,0.7330133,10.039871,10.819386,14.760017
59963,2024-11-11 15:23:00+00:00,63.718952,0.63166356,0.7752426,7.903086,9.699655,12.511678
59964,2024-11-11 15:24:00+00:00,63.746418,0.6101353,0.7922972,7.4569626,9.683509,12.221974
59965,2024-11-11 15:25:00+00:00,64.11053,0.28798532,0.9576348,2.8781044,9.570812,9.994195
59966,2024-11-11 15:26:00+00:00,64.358795,0.043840177,0.9990386,0.48486963,11.051382,11.062014
59967,2024-11-11 15:27:00+00:00,63.996887,0.39471918,0.9188018,3.6891413,8.587568,9.346448
59968,2024-11-11 15:28:00+00:00,63.637016,0.6929936,0.72094375,10.705849,11.137834,15.448836
59969,2024-11-11 15:29:00+00:00,63.615273,0.70850456,0.70570624,10.516733,10.475359,14.843679
59970,2024-11-11 15:30:00+00:00,64.25205,0.1500285,0.9886817,1.4415087,9.500198,9.608939
59971,2024-11-11 15:31:00+00:00,63.659073,0.67692477,0.7360523,8.393773,9.127072,12.399955
59972,2024-11-11 15:32:00+00:00,63.935215,0.4505974,0.89272726,4.2682652,8.456494,9.472612
59973,2024-11-11 15:33:00+00:00,63.62772,0.6996657,0.7144703,9.476277,9.676939,13.544113
59974,2024-11-11 15:34:00+00:00,64.24104,0.1609038,0.98697007,1.5613223,9.577533,9.703961
59975,2024-11-11 15:35:00+00:00,63.90753,0.47513518,0.8799128,4.544767,8.416711,9.565351
59976,2024-11-11 15:36:00+00:00,63.6773,0.6633973,0.74826735,10.493806,11.836503,15.818431
59977,2024-11-11 15:37:00+00:00,64.35553,0.04710218,0.9988901,0.522883,11.090564,11.102883
59978,2024-11-11 15:38:00+00:00,63.919098,0.46492642,0.88534933,4.540159,8.6458845,9.765468
59979,2024-11-11 15:39:00+00:00,64.28307,0.119291216,0.9928593,1.2202358,10.156468,10.229507
59980,2024-11-11 15:40:00+00:00,64.33556,0.06703543,0.9977506,0.7703312,11.467406,11.493251
59981,2024-11-11 15:41:00+00:00,64.21666,0.1849194,0.9827537,1.8277833,9.714124,9.884583
59982,2024-11-11 15:42:00+00:00,64.31838,0.084167436,0.9964516,0.9351189,11.071784,11.111204
59983,2024-11-11 15:43:00+00:00,63.666267,0.6716117,0.7409033,9.230141,10.182644,13.743425
59984,2024-11-11 15:44:00+00:00,63.66365,0.6735483,0.73914325,9.345595,10.255885,13.8752775
59985,2024-11-11 15:45:00+00:00,63.672546,0.6669464,0.7451057,9.057587,10.119229,13.580821
59986,2024-11-11 15:46:00+00:00,64.07804,0.3189376,0.9477757,3.2747235,9.731613,10.267819
59987,2024-11-11 15:47:00+00:00,64.19363,0.20750426,0.9782341,2.1109009,9.9518175,10.173228
59988,2024-11-11 15:48:00+00:00,64.27491,0.12739232,0.9918524,1.3647628,10.626495,10.713776
59989,2024-11-11 15:49:00+00:00,63.646248,0.6863087,0.72731036,10.201879,10.81158,14.865012
59990,2024-11-11 15:50:00+00:00,64.18899,0.21203972,0.97726107,2.111091,9.730088,9.956471
59991,2024-11-11 15:51:00+00:00,63.650597,0.6831393,0.7302881,10.069171,10.764317,14.739699
59992,2024-11-11 15:52:00+00:00,64.37967,0.022978187,0.99973595,0.28034344,12.201147,12.204368
59993,2024-11-11 15:53:00+00:00,63.666256,0.6716202,0.74089557,9.303147,10.262902,13.851921
59994,2024-11-11 15:54:00+00:00,63.6941,0.6507335,0.75930625,8.287574,9.670464,12.735846
59995,2024-11-11 15:55:00+00:00,63.730484,0.6226818,0.7824752,7.5167227,9.445812,12.07164
59996,2024-11-11 15:56:00+00:00,63.612675,0.7103355,0.70386326,9.0594015,8.976994,12.75379
59997,2024-11-11 15:57:00+00:00,64.28418,0.11819278,0.9929907,1.1748555,9.871025,9.940695
59998,2024-11-11 15:58:00+00:00,63.67249,0.666989,0.74506754,7.72805,8.632885,11.586607
59999,2024-11-11 15:59:00+00:00,63.708477,0.6397496,0.7685834,6.884867,8.271474,10.761909
60000,2024-11-11 16:00:00+00:00,63.62781,0.69960034,0.7145344,8.136744,8.3105545,11.630646
60001,2024-11-11 16:01:00+00:00,63.649746,0.6837603,0.7297067,10.579239,11.290364,15.472318
60002,2024-11-11 16:02:00+00:00,63.64366,0.6881875,0.7255329,10.666081,11.24507,15.498932
60003,2024-11-11 16:03:00+00:00,64.02685,0.36701828,0.93021375,3.315934,8.40455,9.035035
60004,2024-11-11 16:04:00+00:00,64.30051,0.101965286,0.99478793,0.993434,9.693117,9.743892
60005,2024-11-11 16:05:00+00:00,63.638493,0.6919285,0.721966,10.411068,10.863204,15.046579
60006,2024-11-11 16:06:00+00:00,63.609077,0.71286285,0.7013035,9.892511,9.73228,13.877285
60007,2024-11-11 16:07:00+00:00,63.69985,0.64635766,0.7630346,6.956926,8.212882,10.763375
60008,2024-11-11 16:08:00+00:00,64.39468,0.007973106,0.99996823,0.088113785,11.06128,11.061631
60009,2024-11-11 16:09:00+00:00,64.38159,0.021056047,0.9997783,0.23378967,11.105363,11.107823
60010,2024-11-11 16:10:00+00:00,63.670715,0.6683096,0.74388325,7.879116,8.770248,11.78973
60011,2024-11-11 16:11:00+00:00,63.922195,0.4621818,0.8867852,4.298914,8.248447,9.301481
60012,2024-11-11 16:12:00+00:00,63.806637,0.56134707,0.8275805,5.466439,8.059161,9.7381735
60013,2024-11-11 16:13:00+00:00,63.621025,0.70443326,0.70977026,9.431237,9.502844,13.388513
60014,2024-11-11 16:14:00+00:00,63.71847,0.63203615,0.77493894,6.403733,7.8517675,10.1320305
60015,2024-11-11 16:15:00+00:00,64.186226,0.21473795,0.9766717,2.0489867,9.319627,9.542212
60016,2024-11-11 16:16:00+00:00,63.66679,0.6712244,0.74125415,7.7524796,8.56146,11.549871
60017,2024-11-11 16:17:00+00:00,64.11631,0.28244245,0.95928425,2.5804946,8.76468,9.136661
60018,2024-11-11 16:18:00+00:00,63.68187,0.6599708,0.7512912,7.237382,8.238938,10.966303
60019,2024-11-11 16:19:00+00:00,64.07048,0.32609427,0.94533724,2.9654794,8.596979,9.09407
60020,2024-11-11 16:20:00+00:00,63.602024,0.7177916,0.69625795,9.840212,9.54514,13.709103
60021,2024-11-11 16:21:00+00:00,63.663445,0.6737005,0.7390045,6.886378,7.55404,10.221826
60022,2024-11-11 16:22:00+00:00,63.98836,0.4025383,0.9154031,3.2504191,7.3918734,8.074963
60023,2024-11-11 16:23:00+00:00,63.56446,0.74343294,0.66881055,9.230337,8.304012,12.415947
60024,2024-11-11 16:24:00+00:00,63.66429,0.6730744,0.73957473,6.4287133,7.0640035,9.551361
60025,2024-11-11 16:25:00+00:00,64.40949,-0.0068430407,0.9999766,-0.0851586,12.423922,12.424213
60026,2024-11-11 16:26:00+00:00,64.38347,0.019179596,0.99981606,0.24322316,12.683221,12.685553
60027,2024-11-11 16:27:00+00:00,63.754482,0.60372627,0.7971917,6.720581,8.874336,11.131939
60028,2024-11-11 16:28:00+00:00,63.891045,0.48957717,0.87196,4.858268,8.653009,9.923575
60029,2024-11-11 16:29:00+00:00,64.2461,0.15590937,0.9877714,1.58084,10.015868,10.139855
60030,2024-11-11 16:30:00+00:00,63.66273,0.67422754,0.7385237,8.577538,9.395659,12.722129
60031,2024-11-11 16:31:00+00:00,64.35773,0.044907242,0.99899113,0.54170996,12.0522995,12.064467
60032,2024-11-11 16:32:00+00:00,64.33037,0.07221843,0.99738884,0.8034033,11.097379,11.126422
60033,2024-11-11 16:33:00+00:00,63.685814,0.6570023,0.7538886,8.312774,9.538821,12.6527195
60034,2024-11-11 16:34:00+00:00,63.66499,0.672558,0.7400444,9.161001,10.080397,13.621245
60035,2024-11-11 16:35:00+00:00,63.647022,0.6857453,0.7278416,9.919467,10.52856,14.465352
60036,2024-11-11 16:36:00+00:00,63.64927,0.6841082,0.72938055,9.950447,10.60909,14.545246
60037,2024-11-11 16:37:00+00:00,64.06317,0.33299494,0.9429286,3.3237908,9.412143,9.981784
60038,2024-11-11 16:38:00+00:00,64.0663,0.3300438,0.9439656,3.2779422,9.375588,9.932097
60039,2024-11-11 16:39:00+00:00,63.672832,0.6667332,0.7452965,9.33123,10.430952,13.995593
60040,2024-11-11 16:40:00+00:00,63.74301,0.61283076,0.7902142,7.397718,9.539174,12.07154
60041,2024-11-11 16:41:00+00:00,64.14933,0.25061867,0.9680859,2.507712,9.687192,10.006514
60042,2024-11-11 16:42:00+00:00,64.32772,0.07485866,0.9971942,0.85598737,11.403851,11.435931
60043,2024-11-11 16:43:00+00:00,63.69008,0.6537811,0.7566837,8.483754,9.81922,12.976562
60044,2024-11-11 16:44:00+00:00,64.33579,0.06680706,0.9977659,0.76404107,11.413106,11.438651
60045,2024-11-11 16:45:00+00:00,64.24581,0.15619574,0.9877261,1.6172999,10.227593,10.354676
60046,2024-11-11 16:46:00+00:00,63.606617,0.71458626,0.69954735,10.195944,9.981541,14.268441
60047,2024-11-11 16:47:00+00:00,63.624462,0.7019896,0.71218723,10.127018,10.274317,14.426298
60048,2024-11-11 16:48:00+00:00,64.37842,0.024229059,0.99970645,0.30510736,12.5944605,12.598156
60049,2024-11-11 16:49:00+00:00,64.06814,0.32830757,0.9445709,3.1776152,9.142508,9.678981
60050,2024-11-11 16:50:00+00:00,63.706806,0.6410329,0.76751345,7.9781995,9.552535,12.445987
60051,2024-11-11 16:51:00+00:00,64.1825,0.21837275,0.9758654,2.103846,9.40213,9.634636
60052,2024-11-11 16:52:00+00:00,64.362076,0.040562462,0.999177,0.42861772,10.560808,10.569503
60053,2024-11-11 16:53:00+00:00,63.6646,0.6728459,0.7397827,7.809026,8.586065,11.606093
60054,2024-11-11 16:54:00+00:00,63.645336,0.6869715,0.72668433,8.790513,9.2988205,12.79614
60055,2024-11-11 16:55:00+00:00,63.620625,0.70471746,0.70948803,10.012922,10.080873,14.20854
60056,2024-11-11 16:56:00+00:00,64.39956,0.0030903728,0.99999523,0.037463278,12.143289,12.143347
60057,2024-11-11 16:57:00+00:00,63.628357,0.6992104,0.71491593,10.033116,10.258653,14.349334
60058,2024-11-11 16:58:00+00:00,63.64095,0.69015276,0.7236637,10.157925,10.651324,14.718496
60059,2024-11-11 16:59:00+00:00,64.00454,0.38767678,0.92179537,3.678362,8.746337,9.488349
60060,2024-11-11 17:00:00+00:00,63.713333,0.6360097,0.7716811,7.272814,8.824399,11.435202
60061,2024-11-11 17:01:00+00:00,63.698517,0.6473729,0.7621734,7.900248,9.301369,12.203663
60062,2024-11-11 17:02:00+00:00,63.677654,0.6631318,0.7485027,8.076594,9.116535,12.179597
60063,2024-11-11 17:03:00+00:00,63.95304,0.4346128,0.9006174,4.1233373,8.544704,9.487565
60064,2024-11-11 17:04:00+00:00,63.63966,0.6910853,0.7227732,8.689597,9.088225,12.573979
60065,2024-11-11 17:05:00+00:00,63.625626,0.7011605,0.7130035,8.914223,9.064951,12.713642
60066,2024-11-11 17:06:00+00:00,63.64668,0.6859951,0.7276061,8.258536,8.759661,12.038899
60067,2024-11-11 17:07:00+00:00,64.36204,0.04060058,0.9991754,0.43535963,10.715733,10.724573
60068,2024-11-11 17:08:00+00:00,63.59279,0.7241911,0.6895993,10.74245,10.229524,14.833859
60069,2024-11-11 17:09:00+00:00,63.659687,0.67647254,0.73646784,6.968309,7.5864477,10.301044
60070,2024-11-11 17:10:00+00:00,63.893158,0.48773333,0.87299263,4.1431317,7.4158993,8.494769
60071,2024-11-11 17:11:00+00:00,63.58161,0.7318534,0.68146205,8.256446,7.6880703,11.281637
60072,2024-11-11 17:12:00+00:00,63.899487,0.4821988,0.8760618,3.7021327,6.7261753,7.6777096
60073,2024-11-11 17:13:00+00:00,64.36722,0.035423968,0.99937236,0.3213567,9.067975,9.073668
60074,2024-11-11 17:14:00+00:00,63.528965,0.76669955,0.64200604,8.693545,7.279802,11.339014
60075,2024-11-11 17:15:00+00:00,64.28602,0.11636679,0.9932063,1.094233,9.340058,9.403937
60076,2024-11-11 17:16:00+00:00,63.516155,0.7748604,0.6321324,8.849936,7.2199144,11.421406
60077,2024-11-11 17:17:00+00:00,64.25481,0.14730489,0.98909116,1.1921746,8.005501,8.093783
60078,2024-11-11 17:18:00+00:00,63.568684,0.740602,0.67194396,6.519652,5.9153657,8.803261
60079,2024-11-11 17:19:00+00:00,63.478798,0.79792905,0.60275143,8.827091,6.6680536,11.062571
60080,2024-11-11 17:20:00+00:00,63.811974,0.5569225,0.8305645,3.9235888,5.851544,7.0452194
60081,2024-11-11 17:21:00+00:00,63.83491,0.53772634,0.84311944,3.6586258,5.736597,6.803976
60082,2024-11-11 17:22:00+00:00,63.53649,0.7618459,0.6477583,5.532116,4.703762,7.261521
60083,2024-11-11 17:23:00+00:00,64.39034,0.012306375,0.9999243,0.099876665,8.119083,8.119698
60084,2024-11-11 17:24:00+00:00,64.52139,-0.118464574,0.9929583,-0.997195,8.3578415,8.41712
60085,2024-11-11 17:25:00+00:00,63.468792,0.8039201,0.59473735,8.191021,6.0598125,10.188923
60086,2024-11-11 17:26:00+00:00,64.47943,-0.076706335,0.99705374,-0.8309656,10.799797,10.831718
60087,2024-11-11 17:27:00+00:00,64.08168,0.3154863,0.94893014,2.1384068,6.432237,6.778382
60088,2024-11-11 17:28:00+00:00,63.94641,0.44057426,0.89771616,2.5400136,5.175653,5.7653317
60089,2024-11-11 17:29:00+00:00,63.43883,0.82137537,0.5703881,8.465284,5.878673,10.306301
60090,2024-11-11 17:30:00+00:00,63.49891,0.7856465,0.61867565,6.7677236,5.329499,8.614269
60091,2024-11-11 17:31:00+00:00,63.361324,0.86307424,0.50507706,10.533342,6.1643004,12.204503
60092,2024-11-11 17:32:00+00:00,63.591595,0.725014,0.6887341,10.953659,10.405724,15.108333
60093,2024-11-11 17:33:00+00:00,63.710598,0.63811797,0.7699386,5.053719,6.0978246,7.9198194
60094,2024-11-11 17:34:00+00:00,63.513924,0.7762691,0.6304017,8.261015,6.7088146,10.642018
60095,2024-11-11 17:35:00+00:00,63.48184,0.7960928,0.6051746,7.933985,6.031363,9.966216
60096,2024-11-11 17:36:00+00:00,63.43831,0.82167333,0.56995875,9.735457,6.7531915,11.848406
60097,2024-11-11 17:37:00+00:00,63.906,0.47648397,0.8791832,3.1903067,5.8867226,6.695637
60098,2024-11-11 17:38:00+00:00,63.48144,0.79633284,0.6048587,8.661774,6.579221,10.877153
60099,2024-11-11 17:39:00+00:00,63.42876,0.82707787,0.56208736,9.887867,6.7199945,11.95526
60100,2024-11-11 17:40:00+00:00,64.14585,0.2539851,0.96720815,1.8885168,7.1919475,7.4357653
60101,2024-11-11 17:41:00+00:00,64.32268,0.07988657,0.99680394,0.63692003,7.9485445,7.974022
60102,2024-11-11 17:42:00+00:00,63.560234,0.7462531,0.6656623,6.5289946,5.82399,8.749093
60103,2024-11-11 17:43:00+00:00,63.46005,0.80908924,0.58768576,10.405337,7.5580974,12.860633
60104,2024-11-11 17:44:00+00:00,64.06142,0.33464906,0.9423428,2.3009489,6.4795065,6.875927
60105,2024-11-11 17:45:00+00:00,64.282875,0.119488165,0.99283564,0.8912801,7.406229,7.459666
60106,2024-11-11 17:46:00+00:00,63.423244,0.83016574,0.55751663,6.6342354,4.4554496,7.991503
60107,2024-11-11 17:47:00+00:00,64.462875,-0.060189564,0.99818695,-0.48329455,8.01336,8.027921
60108,2024-11-11 17:48:00+00:00,64.539116,-0.13604333,0.99070287,-1.1210699,8.163592,8.240209
60109,2024-11-11 17:49:00+00:00,63.78397,0.5799599,0.814645,4.4849577,6.2999215,7.7332954
60110,2024-11-11 17:50:00+00:00,63.596375,0.7217137,0.69219166,4.8697233,4.6706195,6.74751
60111,2024-11-11 17:51:00+00:00,63.730907,0.62235045,0.78273875,3.7839377,4.7592006,6.080146
60112,2024-11-11 17:52:00+00:00,63.19504,0.9347688,0.35525665,7.508629,2.8536973,8.032627
60113,2024-11-11 17:53:00+00:00,64.51669,-0.11379667,0.99350405,-1.1358373,9.915907,9.980748
60114,2024-11-11 17:54:00+00:00,63.37226,0.8574989,0.51448584,11.284961,6.770957,13.160402
60115,2024-11-11 17:55:00+00:00,64.458916,-0.05623663,0.9984175,-0.42090273,7.471737,7.4835825
60116,2024-11-11 17:56:00+00:00,64.552284,-0.14907706,0.98882556,-1.408316,9.34077,9.44634
60117,2024-11-11 17:57:00+00:00,63.336308,0.8754383,0.4833299,8.785426,4.850538,10.035508
60118,2024-11-11 17:58:00+00:00,64.22649,0.17525345,0.98452336,0.9969669,5.6009064,5.688945
60119,2024-11-11 17:59:00+00:00,63.643215,0.68851125,0.7252257,3.5553274,3.7449856,5.1638427
60120,2024-11-11 18:00:00+00:00,64.518654,-0.11574447,0.99327904,-1.0545497,9.04921,9.110448
60121,2024-11-11 18:01:00+00:00,64.54407,-0.14094707,0.9900171,-1.4353697,10.081484,10.183153
